step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
7579.0,[3231],[3835355.5778026036],[12059681.810418777],[23930.0]
7584.0,[3232],[3838109.9740523784],[12068316.471776042],[23930.0]
7591.0,[3237],[3842250.8001541565],[12081299.271193348],[23992.0]
7598.0,[3241],[3844869.8038013997],[12089510.479554325],[23994.0]
7603.0,[3243],[3845679.1206966895],[12092047.85517184],[24001.0]
7610.0,[3251],[3846297.2893548757],[12093985.908083893],[24036.0]
7617.0,[3255],[3848463.9940477433],[12100778.470346708],[24045.0]
7622.0,[3258],[3848969.19888616],[12102362.345133444],[24104.0]
7629.0,[3262],[3858132.520911665],[12131089.948094172],[24122.0]
7636.0,[3265],[3862058.4024488404],[12143398.64025243],[24242.0]
7643.0,[3269],[3876438.8113149474],[12188752.573327374],[24372.0]
7648.0,[3270],[3877864.250322028],[12193221.683621677],[24372.0]
7655.0,[3274],[3881146.251544197],[12203511.596820313],[24393.0]
7660.0,[3275],[3881146.251544197],[12203511.596820313],[24393.0]
7667.0,[3280],[3889845.7059412547],[12230786.86469047],[24585.0]
7672.0,[3283],[3899193.713867593],[12260095.650789728],[24619.0]
7679.0,[3288],[3905188.2352880803],[12278890.186525121],[24619.0]
7684.0,[3290],[3909298.9109115074],[12291778.370702025],[24626.0]
7691.0,[3293],[3913654.175384858],[12305432.768635089],[24626.0]
7696.0,[3295],[3915618.83000109],[12311592.402028935],[24643.0]
7703.0,[3298],[3928030.6371454713],[12350501.37502227],[24671.0]
7708.0,[3299],[3933271.6984348367],[12366933.67533232],[24671.0]
7715.0,[3303],[3940760.2240156936],[12390412.402785113],[24713.0]
7722.0,[3309],[3960389.7776850364],[12451956.706133831],[24805.0]
7729.0,[3314],[3965375.204795973],[12467587.391428795],[24878.0]
7734.0,[3316],[3968191.289490325],[12476416.593224846],[24878.0]
7741.0,[3319],[3971674.0762955514],[12487336.115535563],[24879.0]
7746.0,[3321],[3975698.020290502],[12499952.315860916],[24882.0]
7753.0,[3325],[3977621.956658265],[12505984.314613689],[24888.0]
7760.0,[3332],[3982792.4000035203],[12522194.811691135],[25015.0]
7767.0,[3333],[3985636.8679600693],[12531112.975959573],[25015.0]
7772.0,[3335],[3986522.147840884],[12533888.516895872],[25015.0]
7779.0,[3338],[3990631.248775942],[12546770.515343554],[25016.0]
7784.0,[3342],[3994584.704305449],[12559165.075319186],[25024.0]
7791.0,[3343],[4001538.2350306823],[12580963.307376089],[25136.0]
7796.0,[3343],[4001538.2350306823],[12580963.307376089],[25136.0]
7803.0,[3350],[4008123.9675669107],[12601740.534151332],[25206.0]
7810.0,[3354],[4011876.362332918],[12613505.252873968],[25217.0]
7817.0,[3358],[4013720.5643555187],[12619287.217712577],[25239.0]
7822.0,[3360],[4013720.5643555187],[12619287.217712577],[25246.0]
7829.0,[3364],[4014470.8475588392],[12621639.326037547],[25313.0]
7836.0,[3367],[4017261.5123355454],[12630388.330880266],[25341.0]
7841.0,[3368],[4022592.656467139],[12647103.047963288],[25350.0]
7848.0,[3370],[4026854.19274623],[12660464.21327178],[25350.0]
7853.0,[3372],[4027627.962259621],[12662890.136251677],[25350.0]
7860.0,[3375],[4037541.517064264],[12693972.071372088],[25384.0]
7867.0,[3378],[4048209.815835088],[12727416.899592636],[25392.0]
7872.0,[3381],[4059710.7385701886],[12763470.330377366],[25392.0]
7879.0,[3383],[4060831.147929002],[12766983.08104611],[25392.0]
7886.0,[3386],[4067537.061433902],[12788008.02359917],[25414.0]
7891.0,[3389],[4073982.458003661],[12808216.215047471],[25421.0]
7898.0,[3393],[4075736.7306449325],[12813716.322263038],[25427.0]
7903.0,[3395],[4075736.7306449325],[12813716.322263038],[25433.0]
7910.0,[3396],[4076526.0507105],[12816191.130935306],[25435.0]
7915.0,[3396],[4076526.0507105],[12816191.130935306],[25435.0]
7922.0,[3401],[4089441.45926759],[12856683.93563853],[25472.0]
7929.0,[3403],[4100894.190753414],[12892591.680139108],[25472.0]
7936.0,[3407],[4118101.0066203517],[12946537.527225886],[25532.0]
7943.0,[3409],[4122053.3190920334],[12958929.186984845],[25552.0]
7950.0,[3409],[4122053.3190920334],[12958929.186984845],[25552.0]
7957.0,[3412],[4129816.6529568443],[12983269.403305976],[25556.0]
7964.0,[3415],[4133424.427118224],[12994580.706103638],[25654.0]
7971.0,[3421],[4145278.8460297454],[13031747.775527403],[25909.0]
7978.0,[3424],[4147916.885199337],[13040018.776899787],[25909.0]
7983.0,[3428],[4167105.8321796316],[13100498.308040906],[25938.0]
7990.0,[3434],[4167105.8321796316],[13100498.308040906],[25939.0]
7995.0,[3440],[4168197.6647400823],[13103921.450462822],[25939.0]
8002.0,[3444],[4171264.506802861],[13113536.880459309],[25991.0]
8009.0,[3447],[4171264.506802861],[13113536.880459309],[25991.0]
8016.0,[3450],[4181486.948466708],[13145587.056551794],[26037.0]
8021.0,[3450],[4181486.948466708],[13145587.056551794],[26037.0]
8028.0,[3455],[4185660.2508468567],[13158671.557404252],[26073.0]
8033.0,[3458],[4191664.7486889632],[13177497.372125933],[26073.0]
8040.0,[3464],[4215443.030729394],[13252451.967241462],[26073.0]
8047.0,[3468],[4216917.340763611],[13257074.173896367],[26081.0]
8054.0,[3469],[4216917.340763611],[13257074.173896367],[26081.0]
8059.0,[3470],[4217361.896685024],[13258467.900214374],[26081.0]
8066.0,[3475],[4218766.133430438],[13262870.25937701],[26081.0]
8071.0,[3480],[4236379.361958836],[13318198.618653132],[26140.0]
8078.0,[3485],[4247322.045026408],[13352502.5906633],[26212.0]
8085.0,[3492],[4249732.681951493],[13360060.51869561],[26250.0]
8092.0,[3497],[4256584.726428143],[13381542.508179093],[26251.0]
8097.0,[3498],[4256584.726428143],[13381542.508179093],[26273.0]
8104.0,[3501],[4258902.407080859],[13388809.063085703],[26447.0]
8109.0,[3506],[4263782.185320981],[13404108.528295076],[26462.0]
8116.0,[3511],[4283056.866931006],[13464941.915775254],[26516.0]
8121.0,[3513],[4283056.866931006],[13464941.915775254],[26642.0]
8128.0,[3516],[4296098.292026301],[13506131.15551939],[26787.0]
8133.0,[3520],[4299323.290797188],[13516242.464915298],[26788.0]
8140.0,[3524],[4303367.468010891],[13528922.152982501],[26799.0]
8147.0,[3525],[4303367.468010891],[13528922.152982501],[26850.0]
8154.0,[3527],[4306265.038797589],[13538006.868996525],[26852.0]
8161.0,[3530],[4318552.833316493],[13576798.698629834],[26898.0]
8166.0,[3532],[4326110.300097628],[13600493.580540558],[26908.0]
8173.0,[3537],[4330126.200796681],[13613084.613900023],[26916.0]
8178.0,[3540],[4330126.200796681],[13613084.613900023],[26921.0]
8185.0,[3543],[4330784.801621987],[13615149.444204327],[26921.0]
8190.0,[3547],[4340792.142557465],[13646523.790067798],[26926.0]
8197.0,[3549],[4347382.1302378625],[13667185.187203204],[26932.0]
8202.0,[3551],[4351422.9105867725],[13679854.229619216],[26933.0]
8209.0,[3553],[4357153.3286609175],[13697820.80671031],[26980.0]
8216.0,[3556],[4363322.9258385375],[13717164.253607014],[26993.0]
8223.0,[3559],[4368015.137550577],[13731875.19251181],[26997.0]
8230.0,[3562],[4373566.932722103],[13749281.633383729],[27018.0]
8235.0,[3564],[4373566.932722103],[13749281.633383729],[27050.0]
8242.0,[3568],[4378045.714330093],[13763323.794338476],[27091.0]
8247.0,[3570],[4379109.042371428],[13766657.297278026],[27097.0]
8254.0,[3576],[4379109.042371428],[13766657.297278026],[27150.0]
8261.0,[3579],[4379109.042371428],[13766657.297278026],[27158.0]
8266.0,[3581],[4381156.241391368],[13773075.79233478],[27159.0]
8273.0,[3582],[4381156.241391368],[13773075.79233478],[27159.0]
8280.0,[3583],[4381156.241391368],[13773075.79233478],[27165.0]
8285.0,[3584],[4381156.241391368],[13773075.79233478],[27165.0]
8292.0,[3586],[4382109.75724463],[13776065.272045048],[27165.0]
8299.0,[3588],[4383741.45679916],[13781181.084508006],[27165.0]
8304.0,[3589],[4383741.45679916],[13781181.084508006],[27165.0]
8311.0,[3593],[4385156.24323102],[13785616.791127201],[27165.0]
8316.0,[3594],[4385156.24323102],[13785616.791127201],[27165.0]
8323.0,[3597],[4386589.175605541],[13790109.361072792],[27192.0]
8328.0,[3601],[4388525.982398963],[13796181.682052068],[27192.0]
8335.0,[3606],[4390358.641491922],[13801927.534753447],[27208.0]
8340.0,[3608],[4392347.536169971],[13808163.238577845],[27208.0]
8347.0,[3613],[4397981.775180636],[13825828.254105404],[27239.0]
8352.0,[3615],[4397981.775180636],[13825828.254105404],[27240.0]
8359.0,[3617],[4397981.775180636],[13825828.254105404],[27250.0]
8364.0,[3621],[4408331.783617775],[13858274.848544825],[27360.0]
8371.0,[3624],[4408331.783617775],[13858274.848544825],[27364.0]
8376.0,[3626],[4408331.783617775],[13858274.848544825],[27364.0]
8383.0,[3629],[4409899.060289178],[13863188.137444897],[27529.0]
8390.0,[3633],[4410671.746403384],[13865610.668371258],[27547.0]
8397.0,[3636],[4412434.0038327165],[13871135.417440327],[27562.0]
8402.0,[3638],[4412434.0038327165],[13871135.417440327],[27562.0]
8409.0,[3644],[4413635.235113159],[13874901.47534807],[27562.0]
8416.0,[3648],[4413635.235113159],[13874901.47534807],[27562.0]
8423.0,[3653],[4421093.541201407],[13898285.44918997],[27571.0]
8430.0,[3659],[4431457.586380428],[13930779.74879153],[27602.0]
8437.0,[3662],[4438332.879549439],[13952333.319889618],[27604.0]
8442.0,[3665],[4444184.68624151],[13970680.27860989],[27607.0]
8449.0,[3667],[4445162.35160951],[13973745.362178791],[27609.0]
8454.0,[3669],[4446756.22504098],[13978742.565519575],[27649.0]
8461.0,[3674],[4463237.002996169],[14030735.844553836],[27761.0]
8468.0,[3675],[4463237.002996169],[14030735.844553836],[27799.0]
8473.0,[3676],[4463237.002996169],[14030735.844553836],[27799.0]
8480.0,[3679],[4466217.125687746],[14040079.381391067],[27841.0]
8487.0,[3682],[4467911.129348272],[14045390.518580336],[27883.0]
8492.0,[3684],[4468696.032863342],[14047851.301001424],[27885.0]
8499.0,[3686],[4468696.032863342],[14047851.301001424],[27888.0]
8506.0,[3688],[4475907.035801039],[14070459.842708586],[27888.0]
8513.0,[3692],[4477229.244612136],[14074605.282179287],[27888.0]
8518.0,[3695],[4478666.120948029],[14079110.254365567],[27912.0]
8525.0,[3695],[4478666.120948029],[14079110.254365567],[27912.0]
8530.0,[3701],[4486319.851410855],[14103106.868781319],[27928.0]
8537.0,[3705],[4495306.865479835],[14131281.10780268],[27942.0]
8542.0,[3710],[4500686.52053959],[14148146.425452555],[27947.0]
8549.0,[3713],[4502790.881523752],[14154744.036734216],[27970.0]
8556.0,[3715],[4505414.509998949],[14162969.827228298],[28122.0]
8561.0,[3717],[4508124.039225574],[14171464.829999272],[28122.0]
8568.0,[3718],[4508124.039225574],[14171464.829999272],[28127.0]
8575.0,[3719],[4508124.039225574],[14171464.829999272],[28143.0]
8582.0,[3723],[4511738.815288366],[14182798.203186894],[28143.0]
8589.0,[3724],[4511738.815288366],[14182798.203186894],[28143.0]
8594.0,[3726],[4518378.820431242],[14203616.509805491],[28168.0]
8601.0,[3729],[4518378.820431242],[14203616.509805491],[28225.0]
8606.0,[3732],[4519419.578769132],[14206879.524031296],[28226.0]
8613.0,[3734],[4522384.500221875],[14216175.37949381],[28245.0]
8618.0,[3737],[4525462.558610863],[14225825.984413765],[28261.0]
8625.0,[3742],[4537257.285007168],[14263035.246792395],[28375.0]
8632.0,[3749],[4542705.626571553],[14280117.260419903],[28425.0]
8639.0,[3752],[4552428.092374352],[14310599.97404179],[28487.0]
8644.0,[3753],[4555950.992236731],[14321730.756197017],[28487.0]
8651.0,[3756],[4556939.076554669],[14324828.603380157],[28487.0]
8658.0,[3759],[4560790.104741124],[14336902.588716548],[28488.0]
8663.0,[3761],[4560790.104741124],[14336902.588716548],[28520.0]
8670.0,[3764],[4563703.558654337],[14346037.071881562],[28655.0]
8677.0,[3766],[4563703.558654337],[14346037.071881562],[28655.0]
8682.0,[3768],[4568541.995664409],[14361206.998265598],[28657.0]
8689.0,[3772],[4570222.796552943],[14366476.560350958],[28714.0]
8696.0,[3775],[4576565.196957828],[14386361.797533222],[28758.0]
8701.0,[3777],[4576565.196957828],[14386361.797533222],[28815.0]
8708.0,[3782],[4577176.332369444],[14388277.744428411],[28858.0]
8713.0,[3783],[4578072.28481955],[14391086.547848465],[28858.0]
8720.0,[3784],[4578592.619743094],[14392717.871628052],[28914.0]
8725.0,[3786],[4580472.326614004],[14398611.234786477],[28914.0]
8732.0,[3792],[4587888.014195865],[14421861.007281162],[29015.0]
8739.0,[3795],[4587888.014195865],[14421861.007281162],[29052.0]
8744.0,[3799],[4595580.896504294],[14445980.394137193],[29162.0]
8751.0,[3803],[4603459.98824515],[14470683.582254736],[29167.0]
8756.0,[3807],[4607236.930335956],[14482525.40160321],[29193.0]
8763.0,[3810],[4612309.115476],[14498428.103190137],[29201.0]
8768.0,[3813],[4613855.231170335],[14503275.559232647],[29201.0]
8775.0,[3814],[4620796.962229901],[14525039.948371766],[29206.0]
8780.0,[3817],[4625633.244620935],[14540201.18686521],[29289.0]
8787.0,[3820],[4625633.244620935],[14540201.18686521],[29321.0]
8792.0,[3822],[4626819.839676135],[14543921.124377871],[29321.0]
8799.0,[3825],[4630181.552110422],[14554460.925840639],[29370.0]
8804.0,[3829],[4634798.272945934],[14568935.841984492],[29379.0]
8811.0,[3832],[4639990.450988797],[14585215.10647906],[29407.0]
8816.0,[3833],[4639990.450988797],[14585215.10647906],[29407.0]
8823.0,[3835],[4645505.749516279],[14602507.070412107],[29440.0]
8830.0,[3838],[4650503.977488709],[14618177.933257986],[29513.0]
8837.0,[3842],[4656096.915857113],[14635713.24754166],[29570.0]
8842.0,[3844],[4677806.56528717],[14704310.321350375],[29605.0]
8849.0,[3849],[4683442.416796446],[14721980.295311859],[29607.0]
8854.0,[3852],[4684194.270482631],[14724337.507171137],[29659.0]
8861.0,[3857],[4694334.248643799],[14756129.22931582],[29669.0]
8868.0,[3857],[4694334.248643799],[14756129.22931582],[29669.0]
8873.0,[3862],[4697480.221602427],[14765992.644343847],[29669.0]
8880.0,[3867],[4699205.775051432],[14771402.703837171],[29680.0]
8887.0,[3870],[4704082.50230955],[14786811.627430856],[29683.0]
8892.0,[3872],[4704082.50230955],[14786811.627430856],[29741.0]
8899.0,[3877],[4714003.849010726],[14817916.77010211],[29781.0]
8906.0,[3882],[4719489.009569604],[14835114.302868774],[29931.0]
8913.0,[3885],[4725099.5977068655],[14852705.239926178],[29932.0]
8918.0,[3887],[4726081.185008247],[14855782.724218784],[29932.0]
8925.0,[3891],[4726081.185008247],[14855782.724218784],[29957.0]
8930.0,[3894],[4727320.779067412],[14859669.146816866],[29967.0]
8937.0,[3898],[4727320.779067412],[14859669.146816866],[30069.0]
8944.0,[3900],[4730134.737704369],[14868491.578990422],[30113.0]
8951.0,[3905],[4748510.062027431],[14926408.742038462],[30128.0]
8958.0,[3912],[4758868.384717546],[14958987.40784656],[30166.0]
8963.0,[3913],[4761454.948380099],[14967097.009469552],[30166.0]
8970.0,[3915],[4761941.474786094],[14968622.336633688],[30166.0]
8975.0,[3918],[4764573.727873528],[14976940.949885253],[30166.0]
8982.0,[3921],[4768386.873254064],[14988896.261492364],[30212.0]
8989.0,[3923],[4771227.700642072],[14997802.962213855],[30223.0]
8996.0,[3926],[4772126.776629656],[15000621.74059937],[30239.0]
9001.0,[3928],[4775736.73125803],[15011940.005243693],[30246.0]
9008.0,[3931],[4775736.73125803],[15011940.005243693],[30260.0]
9013.0,[3933],[4777326.355580026],[15016923.89623032],[30260.0]
9020.0,[3937],[4780600.1227092855],[15027187.8055338],[30315.0]
9025.0,[3938],[4783902.491472681],[15037541.67986917],[30315.0]
9032.0,[3938],[4783902.491472681],[15037541.67986917],[30315.0]
9037.0,[3940],[4783902.491472681],[15037541.67986917],[30329.0]
9044.0,[3942],[4785421.231907817],[15042303.312194867],[30329.0]
9049.0,[3944],[4785421.231907817],[15042303.312194867],[30329.0]
9056.0,[3948],[4785421.231907817],[15042303.312194867],[30344.0]
9063.0,[3951],[4790065.563472658],[15056863.05931582],[30465.0]
9068.0,[3956],[4793110.868409424],[15066410.92020906],[30467.0]
9075.0,[3958],[4802891.271876081],[15097232.083981084],[30493.0]
9082.0,[3961],[4810625.902062636],[15121481.762827557],[30515.0]
9087.0,[3964],[4818379.312993348],[15145790.97666204],[30541.0]
9094.0,[3967],[4823028.12764506],[15160366.304321917],[30543.0]
9099.0,[3970],[4826691.132362891],[15171850.8075495],[30564.0]
9106.0,[3974],[4832413.240666985],[15189791.327416325],[30665.0]
9113.0,[3979],[4839518.37028806],[15212067.871737244],[30729.0]
9120.0,[3985],[4851375.780276551],[15249244.227904841],[30820.0]
9125.0,[3986],[4851375.780276551],[15249244.227904841],[30839.0]
9132.0,[3988],[4854903.026447444],[15260303.16440042],[30840.0]
9137.0,[3991],[4854903.026447444],[15260303.16440042],[30868.0]
9144.0,[3994],[4858911.096932243],[15272869.386094226],[30868.0]
9149.0,[3996],[4861078.566436932],[15279664.994782591],[30901.0]
9156.0,[3999],[4861582.040677437],[15281243.450452218],[30902.0]
9161.0,[4003],[4863442.318096685],[15287076.05168195],[30903.0]
9168.0,[4005],[4863442.318096685],[15287076.05168195],[30903.0]
9175.0,[4008],[4863854.433653968],[15288368.083696796],[30903.0]
9182.0,[4009],[4863854.433653968],[15288368.083696796],[30922.0]
9189.0,[4011],[4867671.524476436],[15300335.777583873],[30922.0]
9194.0,[4014],[4868997.882135946],[15304494.233273206],[30922.0]
9201.0,[4017],[4870326.6243374925],[15308660.159565942],[30939.0]
9206.0,[4019],[4871955.22624905],[15313766.243424937],[30942.0]
9213.0,[4021],[4879914.77400935],[15338718.372659504],[30942.0]
9220.0,[4023],[4882702.044866188],[15347457.252390603],[30942.0]
9227.0,[4026],[4886141.349575371],[15358240.478232391],[30942.0]
9232.0,[4028],[4886141.349575371],[15358240.478232391],[30944.0]
9239.0,[4031],[4893456.730992459],[15381176.28829493],[30989.0]
9244.0,[4032],[4893456.730992459],[15381176.28829493],[30989.0]
9251.0,[4035],[4895684.2995945355],[15388160.235846845],[30989.0]
9258.0,[4040],[4907455.543524772],[15425063.896216646],[31002.0]
9263.0,[4045],[4908654.838024785],[15428823.970452493],[31033.0]
9270.0,[4050],[4913552.304716491],[15444178.735909265],[31049.0]
9275.0,[4053],[4913552.304716491],[15444178.735909265],[31122.0]
9282.0,[4057],[4914548.544678789],[15447302.168872328],[31155.0]
9289.0,[4063],[4917167.197688942],[15455512.359672267],[31184.0]
9296.0,[4069],[4919890.359858453],[15464169.979726216],[31270.0]
9303.0,[4073],[4922660.489449898],[15472855.08235202],[31330.0]
9308.0,[4075],[4923237.92216979],[15474665.431003094],[31350.0]
9315.0,[4078],[4923237.92216979],[15474665.431003094],[31372.0]
9322.0,[4084],[4928677.45797436],[15491719.901535701],[31416.0]
9327.0,[4087],[4930956.74066303],[15498866.071087843],[31432.0]
9334.0,[4087],[4930956.74066303],[15498866.071087843],[31432.0]
9341.0,[4094],[4931420.535395023],[15500320.120711947],[31558.0]
9346.0,[4096],[4931420.535395023],[15500320.120711947],[31558.0]
9353.0,[4097],[4931420.535395023],[15500320.120711947],[31558.0]
9358.0,[4100],[4931420.535395023],[15500320.120711947],[31567.0]
9365.0,[4102],[4931420.535395023],[15500320.120711947],[31567.0]
9370.0,[4102],[4931420.535395023],[15500320.120711947],[31567.0]
9377.0,[4106],[4931420.535395023],[15500320.120711947],[31572.0]
9382.0,[4110],[4932316.8341745855],[15503130.206886262],[31640.0]
9389.0,[4112],[4933452.863574452],[15506691.924061324],[31640.0]
9396.0,[4114],[4934534.317688837],[15510082.534813693],[31643.0]
9401.0,[4115],[4937776.712495186],[15520248.373771312],[31643.0]
9408.0,[4117],[4937776.712495186],[15520248.373771312],[31670.0]
9413.0,[4118],[4937776.712495186],[15520248.373771312],[31670.0]
